Original Text,Relevant Noun,Relevant Lemma
"and myeloid defensins will be cloned to enable us to examine their tissue - specific expression , and to identify novel defensins for potential solid - phase synthesis . Benefits that may accrue from this work include new insights into :",defensins,defensin
". The manner in which cytokines influence the function of transcription complexes will be determined . In selected cases , novel transcription factors will be purified and characterized and their genes cloned . Factors that contribute to the stability of collagen",factors,factor
"to continue our success in advancing our understanding of the immunopathology of these diseases . The data generated will be novel and relevant . UCD line 200 chickens develop an inherited autoimmune fibrotic disease , several features of which are similar",data,datum
for hematologic malignancies : ( 1 ) We propose to prospectively study in a randomized fashion the efficacy of two novel preparatory regimens in patients with advanced leukemia : One regimen consists of fractionated total body irradiation ( FTBI ) and,regimens,regimen
"pattern . Recognition mechanisms of these gamma / delta clones will be characterized . 4 ) The role of "" novel "" and "" public "" MHC determinants in restricted leukemia recognition . HLA deficient mutant B cell lines will enable",determinants,determinant
"on the antigenicity and catabolism of CBE - Ags and employing newer immunoassay systems that we have created . These novel , sensitive , and specific assays that we develop , rely first on out findings regarding the fragmentation of CBE",assays,assay
"- Ags . Our present incorporation of recombinant epitopes into assays for these long - lived fragments represents a totally novel approach to serum marker measurement in breast cancer . These approaches , if successful , will identify not only minimal",approach,approach
mice xenografts will be examined . Diarylsulfonylureas ( DSU 's ) represent a new class of antitumor agent with a novel mechanism of action . Several analogues demonstrate high therapeutic efficacy in both rodent and human solid tumor systems . One,mechanism,mechanism
"investigating malignant melanoma , clinically and in the laboratory . The proposed study represents an extension of our interests in novel approaches to the treatment of malignant melanoma . The results of this study will further expand our knowledge of the",approaches,approach
"factors ( e.g. , epidermal growth factor , platelet derived growth factor ) in vitro and thus potentially has a novel antitumor mechanism . The growth and differentiation of malignant melanoma is influenced by a number of growth factors including epidermal",mechanism,mechanism
"proteins will provide further insights into the mechanisms of cell adhesion , migration , and invasion , and should provide novel approaches to inhibiting them more specifically . The overall goal of this research is to study the activation of particular",approaches,approach
"cells . RT cells are also resistant to retransformation by bat ras and mos , suggesting that they represent a novel class of revertants . Liver cells from six donors have been cultured ; all underwent 3 successive ( 1:4 split",class,class
"specific aims of this investigation include : a ) continues development in the design , synthesis , and evaluation of novel peptides and peptide mimetics derived from dynorphin and related peptides which possess high kappa opioid receptor potency and specificity ;",peptides,peptide
"and other biophysical techniques ; and 6 ) using all of the above results of the design and synthesis of novel compounds with more potent and selective biological activities , and to test conformational models proposed for kappa receptor selective ligands",compounds,compound
"in which there are abnormalities in dopaminergic and serotonergic function . Na1BzoH ( 6-desoxy-6-benzoylhydrazido-N-allyl -14 - hydroxydihydronormorphinone ) is a novel opiate active at both mu and kappa receptors . In the presence of Mg + + ions , 3H -",opiate,opiate
"the ligand , presumably by interrupting a stabilized receptor - G- protein complex . 3H - NalBzoH also labels a novel kappa receptor subtype present in high densities in calf , rat and mouse brains , kappa3 . In vivo ,",subtype,subtype
"the action of polar analogs will be limited to the periphery . Thus , the proposed analogs may serve as novel analgesics producing either centrally or peripherally mediated antinociception . Peripherally induced analgesia is of considerable interest , since some side",analgesics,analgesic
"anti-idiotype antibodies will then be cloned , sequenced , mutated , and expressed as part of the basis of a novel approach to drug discovery , based on analysis of the primary sequences of the antibodies which mimic ligand - receptor",approach,approach
of this project is to study the antifungal agents present in higher plant extracts in order to discover agents with novel structures and novel modes of action and to determine their potential for use in the treatment of human fungal diseases,structures,structure
is to study the antifungal agents present in higher plant extracts in order to discover agents with novel structures and novel modes of action and to determine their potential for use in the treatment of human fungal diseases . Higher plants,modes,mode
a prior folkloric reputation for treatment of fungal infections . Other have activity broad enough to include human pathogens . Novel antifungal agents are especially sought for the treatment of contemporarily troublesome diseases against which current fermentation - based antifungals are,agents,agent
"( DC - 52 ) . Quinocarcin has been shown to effect oxygen - dependent lesions in DNA by a novel , and as yet , unknown mechanism . The primary objective of this program is to elucidate the mechanism of",N/A,N/A
"is also likely responsible for alkylation of DNA . Experiments will be aimed at elucidating the mechanistic details of this novel reaction and to determine the significance of this reaction to the anti-tumor properties of the drug . A second ,",reaction,reaction
"correlation between GSH content and MMC cytotoxicity . The levels of GSH related enzymes , particularly GSH peroxidases including the novel monomeric form will be determined in these cells and correlated with MMC cytotoxicity . Since interrelationship of monomeric peroxidase with",form,form
and treatment with immune modulators on transcription of the reporter gene . The proposed experiments offer the potential for identifying novel regulatory mechanisms which control the differentiation - specific and cytokine - induced expression of poly - Ig - R .,mechanisms,mechanism
"this disease , the use of a murine Ig G3 monoclonal anti-GD3 antibody ( R24 ) has demonstrated that this novel ganglioside antigen on T - cell leukemic lymphoblasts serves as a relevant target antigen for antibody mediated cytolysis in vitro",antigen,antigen
segment to which the other proteins are bound . We have proposed that repression of transcription is achieved by a novel mechanism in which repressor freezes the bound RNA polymerase by a direct contact with the latter . The formation of,mechanism,mechanism
for ATP - dependent transport activity of P-glycoprotein in vesicles and across epithelial monolayers has been obtained ; 2 ) Novel expression vectors which utilize a full - length MDR1 cDNA as a dominant selectable marker are used to introduce and,vectors,vector
"PLC - gamma / phosphatidyl inositol bisphosphorylate ( PIP 2 ) turnover of p2lras / GAP signalling . Therefore , novel substrates for these two kinases are being isolated and characterized at present . 3 . The mechanisms of oncogenic activation",substrates,substrate
"is a great deal of heterogeneity which is likely the consequence of RNA processing . We have previously described a novel human gene related to the abl proto - oncogene , termed arg , located at chromosome position 1q24 - 25",gene,gene
in L. monocytogenes which are either defective or altered in intracellular growth and / or cell to cell spread . Novel delivery systems of Tn917 - lac will be exploited which will assist in the isolation and characterization of mutations .,systems,system
isolation and characterization of mutations . Three different selection schemes will be utilized to isolate mutants : 1 ) A novel technique called intracellular methicillin selection of mon-growing mutants ; 2 ) isolation of small - plaque mutants ; and 3,technique,technique
"the hypothesis that resistance to oxidative killing may contribute to the virulence of this organism , we have isolated a novel class of mutants of Cryptococcus sensitive to hyperbaric oxygen . Genetic characterization of these mutants has thus far defined at",class,class
pathogens . The goal of this proposal is to apply a molecular genetic approach to identify and characterize existing and novel drug targets of M. avium and M. tuberculosis infections . The necessary genetic tools to study mycobacterial functions have already,targets,target
"avium and M. tuberculosis infections . The necessary genetic tools to study mycobacterial functions have already been developed . Using novel cloning vectors , both single copy E. coli-mycobacteria shuttle phasmids and multi-copy shuttle plasmids , recombinant - DNA has been",vectors,vector
"treatment , this has yet to become a robust clinical tool . In this application we introduce an array of novel , verified techniques which provide high - resolution images of the important spectroscopic components . These images will provide an",techniques,technique
"with very coarse voxels , with questionable value , and very long imaging times . We propose a combination of novel proven techniques which will provide the desired spectroscopic images in a robust fashion . These techniques include : water -",techniques,technique
"the high SNR water image . In addition to these generalized techniques , we plan to apply a variety of novel specialized techniques including a multiple quanta excitation sequence which can separate the important lactate component from the large lipid signals",techniques,technique
"and relatively late postnatal activation of this promoter in the liver , and the potential androgen conditional expression provide a novel method for analysis of tumorigenesis . These transgenic mice will be used to investigate the timing and phasing of tumorigenesis",method,method
"specifically high resolution , will have to be developed . The goal of the proposed research is to develop a novel high performance SPECT system for clinical brain imaging . The concept of this SPECT system is based on our previously",performance,performance
"these long term objectives , I have chosen two areas of concentration . The first is the characterization of the novel DNA repair enzyme DNA deoxyribophosphodiesterase , or dRpase . The enzyme , initially isolated from E. coli , catalyzes the",deoxyribophosphodiesterase,deoxyribophosphodiesterase
"involves inoculation of amphotropic MuLV ( 4070 ) into pristane - treated DBA / 2 mice . Data suggest that novel genetic mechanisms involving the c-myb gene may be implicated in the transformation of some of these tumors , since these",mechanisms,mechanism
"relationship between molecular structure and radiosensitizing effectiveness which has accumulated from past and current studies . New and / or novel radiosensitizers for introduction into the clinic are expected from the proposed project . Collect sufficient quantities of 1,000 marine organisms",radiosensitizers,radiosensitizer
"HIV infection , , we will determine the ability to stimulating virion production , by stimulating infected lymphocytes . A novel approach to the generation of human monoclonal antibodies will be investigated . C.B-17scid/scid ( SCID ) mice will be engrafted",approach,approach
origin of these monoclonal antibodies will be verified and their isotype determined by ELISA . It is anticipated that this novel approach to the generation of human monoclonal antibodies will allow the production of monoclonal antibodies against a vast array of,approach,approach
both T and B cells . In addition the two enhancers are controlled by the binding of distinct sets of novel trans -acting nuclear transcriptional regulatory proteins which differ from those which have previously been reported to regulate the expression of,proteins,protein
"As the standard therapy for the infection is associated with significant toxicity , it would be clinically relevant to identify novel targets for chemotherapeutic intervention . Probing the genetic basis for fungal virulence is one avenue of investigation which is promising",targets,target
will be determined in isolated synovial lining cells in response to specific factors . This group of studies may identify novel targets for therapeutic intervention in rheumatoid arthritis . Autoimmunity has been viewed to play a major role in the pathogenesis,targets,target
ablate material and reduce the volume of the nucleus pulposus achieving a clinically important reduction in intradisk pressure . A novel intradisk pressure - volume compliance curve will be generated experimentally to establish the ideal laser parameters which yield the greatest,curve,curve
"cells do not rearrange Ig or T cell receptor genes . Thus , this is an opportunity to study a novel Ag-receptor interaction in the immune system . 1 ) BMC allografts often fail in patients with severe combined immune deficiency",interaction,interaction
"1,2 - dimethylhydrazine as the initiating agent in male Fischer 344 rats . Initial purification will be done using a novel procedure developed by us which is based on the release of the activity from the microsomal membrane by phospholipase C",procedure,procedure
"to repair them . During our study of denV - encoded endonuclease V-catalyzed UV repair in eukaryotic cells , three novel and interesting experimental observations have been made : ( i ) although UV excision repair and reporter gene expression can",observations,observation
B cells . The functions of EBVI genes will be studied by expressing selected EBVI genes ( those that are novel and whose sequence predicts growth - regulatory or transforming properties ) in EBV - negative B cell lines and normal,N/A,N/A
"constituent estradiol / nitrogen mustard moieties . In fact , estramustine , as an intact molecule , has an entirely novel mechanism of action unique from other anti-tumorigenic drugs . One long term goal of this grant proposal is to investigate",mechanism,mechanism
may also be similarly phosphorylated and activated by IL I /TNF / PMA activated serine kinase . The identification of novel IL 1 / TNF inducible cytokines has enabled us to purify and molecularly clone the cDNAs of two novel leukocyte,IL,il
"of novel IL 1 / TNF inducible cytokines has enabled us to purify and molecularly clone the cDNAs of two novel leukocyte chemotactic and activating factors , i.e. neutrophil / lymphocyte chemotactic and activation factor ( newly named interleukin 8 )",factors,factor
in vitro models may be useful to elucidate its mechanism of action at the molecular level . Finally an apparently novel tumor cytostatic factor has been identified in lysates of rat RNK tumor lines and is being biochemically characterized prior to,factor,factor
vivax . Data from this study will be used to establish principle that can be applied to the development of novel vaccine candidates for the human malaria parasites . This proposal relates to the invention of a system for automatic multiple,candidates,candidate
"exposure to haptenated gamma globulin conjugates as a model for tolerance . Recently , we extended this model to a novel system involving the pretreatment of murine spleen cells with anti-immunoglobulin ( Ig ) antibody , as surrogate antigen , for",system,system
"of EBV . The data accumulated during the course of this proposal will provide new and important information about this novel activation pathway and , hopefully , clearer insight into the potential regulation of the uncontrolled B-cell lymphoproliferation induced by this",pathway,pathway
"of the precise structural features in TAR RNA necessary for its interaction with the trans-activation machinery . We will use novel spectroscopic approaches , employing new fluorescent derivatives of TAR RNA , to explore the structure and dynamics of TAR RNA",approaches,approach
( CS ) glycosaminoglycans of osteoarth - ritic proteoglycans . The objectives of this proposal are to further investigate this novel finding . The specific aims to achieve this objec - tive will be : 1 . To determine the relative,finding,finding
"pleiotropic or multidrug resistance ) . Recently we have identified two exciting therapeutic leads , represented by hybrid nitrosoureidoanthracyclines and novel lipophilic N-alkylanthracyclines , for bypassing anthracycline and multidrug resistance . For each analogue - type , prototype compounds have been",N-alkylanthracyclines,n-alkylanthracycline
"cells nor in many benign and slow growing malignant tumors . In tumor cells , p120 is found in a novel DNA associated fibril- like particle that is localized to a unique perinucleolar region . In cancer cells the nucleolus in",DNA,dna
"and analysis of the absorption spectra , fluorescence spectra and the electrophoretic densitometric traces of DNA and / or some novel mesoionic indole derivatives prior to and subsequent to nanosecond Nd : YAG laser irradiation . Absorption and fluorescence data will",derivatives,derivative
"such as T cell activation , and by concomitant infection with some DNA virus . We have recently presented the novel observation of two enhancer elements in HIV - 2 that regulate virus expression . Contrary to the previous belief that",observation,observation
"but important clinically . Intracellular vesicle traffic , phagosome - lysosome fusion , and lysosomal pH may be affected . Novel fluorescence assays , detecting phagocytosis of MAI , vesicular pH , and lysosomal enzyme content have been devised to examine",assays,assay
cell ( CTL ) response without an anti-viral antibody response ( Patent pending ) . Our working hypothesis for this novel concept is to test in a mouse model system whether synthetic peptides derived from HIV envelope and core proteins can,concept,concept
"sterile mutants of C. neoformans . As sex pheromones result in G1 arrest of susceptible cells , they may provide novel targets for anticryptococcal therapy . Characterization of the pheromone receptors may eventually allow dissection of the signal transduction system in",targets,target
vivax . Data from this study will be used to establish principles that can be applied to the development of novel vaccine candidates for the human malaria parasites . This approach is of special interest because BCG is currently used for,candidates,candidate
library from both merozites and gametocytes is under construction . The inserts will be used in subtractive hybridization to yield novel genes for each stage and our emphasis will be on the ones involved in the differentiation . Developmental regulation of,genes,gene
"tested is that chromosome breakage and rearrangement facilitate induction of resistance to chemotherapeutic agents . To study this process , novel cell fusion techniques will be employed to : 1 ) Test whether ionizing radiation - induced translocations of the chromosomal",techniques,technique
treatment combinations can be employed to decrease the fraction of clonal variants in tumor populations . The procedures will employ novel techniques based on cell fusion that allow the generation of unlimited numbers of CHO cell strains differing only in the,techniques,technique
"1 ) to determine the ability of existing methods to detect cancer clusters , and ( 2 ) to develop novel , sensitive approaches to the detection of disease clusters in situations where environmental and geographic causes ( such as proximity",approaches,approach
. This information will be useful in understanding drug protein interactions and will be eventually useful in the design of novel anti-topoisomerase agents . Agents such as mAMSA and camptothecin are potent inducers of genetic recombination and mutations in yeast .,agents,agent
- Gua and AF - FaPyr . Two strategies for antigen production will be used . ( A ) A novel DNA adduct-oxime antigen and ( B ) a hapten made from aflatoxin guanosine adduct produced by synthetic aflatoxin epoxide will,antigen,antigen
. A departure from traditional carcinogenesis studies entails utilization of rainbow trout . Studies with trout will permit exploitation of novel aspects of this model system . First generations experiments include whole animal tumor induction studies with N-methyl - N'-nitro-N-nitrosoguanidine (,aspects,aspect
isolating and characterizing genes that constitute the immediate early transcriptional response to these events . We have isolated over 60 novel cDNA clones that represent mRNA species induced by PHA and PMA in human peripheral blood T cells . We initially,clones,clone
", 1988 ) . Relatively few of the glycolipids belonging to this class have been characterized . We are purifying novel sulfated glycolipids from several sources including human kidney and meconium and breast and small cell lung carcinoma cell lines .",glycolipids,glycolipid
"because of the lack of suitable methodologies . Using stable isotopes , GC / MS - methodology , and a novel method of data analysis , we measured de novo synthesis in mouse tumors and tissues . These values were compared",method,method
"to search for the factor ( s ) regulating this particular step in p2l recycling . We have identified a novel membrane factor , which markedly stimulated the guanine nucleotide exchange activity of ras proteins . The ras guanine nucleotide exchange",factor,factor
". Our studies indicate that the IL - 6 binding protein contained within the 130 k Da complex comprises a novel , high - affinity IL - 6 receptor which has not been described previously . We observed that the expression",receptor,receptor
. The possible role of other growth inhibitory polypeptides in the development of hepatocarcinogenesis is currently being investigated . A novel 20 KD liver - derived growth inhibitor ( LDGI ) has been purified to a high specific activity and its,inhibitor,inhibitor
"- Phe - Leu ] . In this application , we apply these findings an describe the syntheses of various novel families of potentially selective an highly active opioids . Future target molecules will include analogs of dermorphin in which phenylalanine",families,family
"of nucleotide sequences exhibiting as little as 60 - 70 % homology to the probes employed , we have identified novel families of distantly related endogenous retroviruses in a variety of vertebrate species from avian to primate , including man .",families,family
"in a variety of vertebrate species from avian to primate , including man . In addition to the identification of novel ancient endogenous retroviruses , these procedures have revealed the presence of retrovirus - related genetic sequences that are present individually",retroviruses,retrovirus
"thereby relieving asthmatic symptoms . Agonist binding by the receptor leads to a desensitization and reduced agonist response . A novel protein kinase , beta adrenergic receptor kinase , is intimately involved in this process . The aim of this proposal",kinase,kinase
the most common measure of progression of HIV - infected individuals toward frank AIDS . We propose coupling Zynaxix ' novel lipophilic cell linkers with existing magnetic bead - based cell separation techniques to produce an inexpensive alternative suitable for routine,linkers,linker
"chemopreventive agents based upon biochemical mechanisms of action of tumor promoting agents . Recent data from my laboratory demonstrates a novel 6 kb mRNA is present in a human colon polyp cell line , but is absent in human colon carcinoma",mRNA,mrna
"is of a different size from previously reported human erbA messages . The colonic 6 kb mRNA is potentially a novel erbA transcript , differentially expressed between malignant and nonmalignant colon cell lines . Two previously cloned human erbA transcripts encode",mRNA,mrna
"that the insight gained through work in this system will be of value in understanding the human disease . The novel tricyclic adenosine analog triciribine ( TCN ) , as the prodrug triciribine phosphate ( TCN - 5 ' - phosphate",triciribine,triciribine
and whether it is incorporated in internucleotide linkage or as an alkylation adduct . This latter possibility would represent a novel mechanism of action . The metabolism of TCN in H.Ep .2 cells will be investigated to elucidate the basis for,mechanism,mechanism
"the program , we are studying the interaction of cellular factors with cis-regulatory sequences in the IAP LTR . A novel enhancer-binding protein fraction has been isolated by DNA affinity chromatography from transformed human and mouse cells . The fraction ,",fraction,fraction
"to as C1114.12 , contains a 1.7 kB insert . The sequencing of this clone revealed that it contained a novel sequence with a single open reading frame encoding for a unique peptide sequence . Primer extension data are consistent with",sequence,sequence
agents . These compounds were designed as partial structures of the ring expanded analogue of the antibiotic oxetanocin . Several novel analogues of the potent antitumor agent cyclopentenyl cytosine ( CPE - C ) were synthesized . The modifications consisted mainly,analogues,analogue
", and may be used as a marker to identify this gene . The identification and characterization of this apparently novel oncogene is now in progress . A library was prepared from EcoRI partial digests of tertiary transfectant DNA ligated into",oncogene,oncogene
transactivation by these immediate early proteins and tat . Interception of HIV transactivation by a dominant inhibitory protein represents a novel approach aimed at blocking HIV infection at the level of gene regulation . The ability of a mutated protein to,approach,approach
"as much of it as possible to simple measures of biological function , The sequence itself will be begun using novel and efficient strategies for large - scale sequencing from existing , ordered 15 kb ( average insert ) lambda phage",strategies,strategy
"to fully correlate the genetic and physical maps of Saccharomyces with the sequence and to learn , by standard and novel molecular methods , as much as possible about the encoded proteins and their biological functions . A third project is",methods,method
mRNAs of different sizes and consequently different PDGFR - B proteins . The purpose of this grant is to develop novel inhibitors of herpes simplex virus ( HSV ) replication . HSV is the etiologic agent of a number of clinically,inhibitors,inhibitor
"patterns and causes of bone loss and fractures , we will extend their followup to 12 yrs . 2 ) Novel biochemical indices of bone turnover and new technologies for measurement of BMD have been developed that should greatly enhance the",indices,index
"biochemical and molecular mechanisms through which individual fatty acids influence cellular activation and participate in immune and inflammatory responses . Novel fatty acids such as eicosapentaenoic acid ( EPA ) , abundant in fish lipid , and gammalinolenic acid ( GLA",acids,acid
"acids regulate human T lymphocytes activation and function . In turn , they might have clinical implications for development of novel benign therapy for inflammatory and autoimmune disorders . Reactivity of synovial T cells to mycobacterial 65 kd heat shock protein",therapy,therapy
"of myelin basic protein , actin and hemoglobin . Still screening and purifying peptides , we continue our search for novel neuropeptides that may arise by posttranslational processing of prohormone precursors . New efforts have been made to develop a chemical",neuropeptides,neuropeptide
"Hazleton Laboratories America , Inc . This contract supports the breeding and quality control testing of a wide range of novel mouse strains , as well as derivation and characterization of new recombinant strains , production of hybridomas and other serological",strains,strain
be related to the transactivation mechanisms used by the herpes early proteins . We have continued our analysis of a novel protein kinase gene encoding a protein with extensive homology to the raf oncogene . Three different versions of the cDNA,gene,gene
cancer . The chief objective of our research program is to open up new synthetic methods for the preparation of novel fused heterocyclic compounds . The project will focus on using sulfonyl substituted alkenes and dienes as substrates for generating unusual,compounds,compound
"overall objective of our research program involves the development of a general , broadly applicable method for the synthesis of novel heterocyclic systems . Emphasis is placed on the use of 1,3- dipolar cycloaddition chemistry for the construction of a variety",systems,system
"In this application we propose to continue our study of molecular mechanisms in RNA splicing in intact cells using the novel MuSVts110 retrovirus as a model system . As outlined in this application , our previous work has led to an",retrovirus,retrovirus
. The cDNA of some of these antigens have been cloned . These investigations have led to the development of novel reagents for nuclear imaging and potential immunotherapy . In HCC we have observed the existence of low level hepatitis B,reagents,reagent
in the present application will help to define the molecular events associated with human hepatocyte transformation and will result in novel reagents for immunodiagnosis and therapy . The goals of this grant are to continue the characterization of a novel monocyte,reagents,reagent
in novel reagents for immunodiagnosis and therapy . The goals of this grant are to continue the characterization of a novel monocyte activating factor ( MAF ) produced by the T-cell hybridoma FtF3 ( ATCC HB 9713 ) developed in this,factor,factor
"examined , first by determination of its structure with cloning and polymerase chain reaction analysis , then by use of novel culture techniques to test its in vitro biologic activity . The existence in nature of a defective virus particle with",culture,culture
"and posters will be used to publicize the meeting . The genetic regulation of tumor metastasis was investigated . A novel gene , nm23 , was identified on the basis of its consistent reduced expression in highly metastatic rodent and human",gene,gene
isolating and characterizing genes that constitute the immediate early transcriptional response to these events . We have isolated over 60 novel cDNA clones that represent mRNA species induced by PHA and PMA in human peripheral blood T Cells . A subset,clones,clone
"lipids and an assay for protein prenyltransferase activity in cell free extracts . Initial studies on cell permeabilization suggest a novel role for ATP in cell adhesion , which is currently under investigation . 2',3'-Dideoxyinosine ( ddI ) is in clinical",role,role
"contributions to VF . It is anticipated that once the mechanisms responsible for cocaine- induced VF have been determined , novel therapeutic interventions can be devised to reduce the number of these untimely deaths . The problems associated with cocaine abuse",interventions,intervention
information is a necessary prerequisite to the understanding of complex questions regarding the molecular basis of parasitism and may suggest novel therapeutic strategies for control of parasite nematode infection . One of the most poorly understood essential components of the immune,strategies,strategy
"- mediated immunity plays a dominant role in host defense against this organism . These studies have also advanced a novel hypothesis for a mechanism by which activated human monocytes inhibit the intracellular multiplication of L. pneumophila , i.e. by limiting",hypothesis,hypothesis
"exhibiting the emergent dextran sulfate toxicity and with improved bioavailability . Towards this end we will determine whether in a novel family of substituted sugars there emerge compounds , following sulfation , that warrant laboratory and sulfated compounds and evaluate their",family,family
the need to irradiate the host animals . Construction of this stem cell - defective stock takes advantage of a novel mutation ( W41 ) at the dominant spotting ( W ) locus . These NK cell - depleted and hematopoietic,mutation,mutation
"in its interactions with regulatory proteins , methods for purification of mammalian adenylyl cyclase have been improved and simplified . Novel derivatives of forskolin , a terpenoid compound that interacts directly with the catalytic subunit of adenylyl cyclase , were evaluated",derivatives,derivative
"adenylyl cyclase . Ultimately , the information gained may allow rational design of new classes of therapeutic agents . A novel sulfurizing reagent was developed to facilitate the automated preparation of oligodeoxyribonucleoside phosphorothioates via the standard "" phosphoroamidite "" approach .",reagent,reagent
"in the Sabin poliovirus strain type 3 is a major determinant of reversion to neurovirulence , we have developed a novel molecular assay for the revertant particles in preparations of the vaccine . It was found that the proportion of 472",assay,assay
where it interferes in the biochemical mechanism of estrogen response . They plan also to assess the relevance of this novel growth-inhibitory activity of AFP / E2 by testing its effect against freshly resected human breast cancers growing as first transplant,activity,activity
"enzymes that utilize visible light to split the dimers , thereby regenerating the original pyrimidines . The mechanism of this novel photobiological repair system is unknown , but it appears to involve a photoinitiated electron transfer from an enzyme-bound cofactor to",system,system
. A genetic analysis of mutations in the terminal nucleic acid sequences of the virus through the use of a novel in vivo assay to determine strand switching . It is hoped that this will reveal specific segments of the viral,assay,assay
liver and spleen . Animal models of focal and diffuse cancer will be developed to allow efficient preclinical screening of novel magnetic particles . Particles with increased relaxivity or improved biodistribution will be matched to pulse sequence techniques optimized for specific,particles,particle
"areas of the abdomen and thorax by acquiring the data within a breath-holding interval . This is accomplished by a novel system utilizing a set of interleaved square spiral scans of k-space . This unique approach , which has been successfully",system,system
", 38C13 . To date , the role of antibody isotype has been unambiguously defined in this model and a novel anti-idiotype effect of immunoselection for the outgrowth of idiotype variants which are no longer reactive with the therapeutic antibody has",effect,effect
"impediment to effective use of the technique . The Pandora hard copy system promises to solve that problem . A novel form of tumor-antigen , termed Large Multivalent Immunogen ( LMI ) , has been found to have dramatic effects on",form,form
"introduction of cancer-related legislation in the 1991 session of the Indiana General Assembly . Tenascin , first characterized as a novel glioma-mesenchymal extracellular matrix ( GMEM ) glycoprotein ( Bourdon et al. , 1983 ; 1985 ) , is distinctive in",glycoprotein,glycoprotein
"the use of receptor-specific antibodies , amino acid sequencing and ligand binding assays ; 4 ) clone and sequence the novel alpha subunit of TNR1 . The results will provide the structure of the receptor alpha subunit and perhaps insights into",subunit,subunit
"of ANNGs , employing kinetic and analytical techniques . In particular , it will focus on what factors control the novel partitioning of the parent compound MNNG between alkylating and non - alkylating products . This study may then define conditions",partitioning,partitioning
"identified two peptides that bind IL - 2 , the 55 kD peptide reactive with the anti-Tac monoclonal and a novel 70/75 kD ( p75 ) peptide . We have proposed a multichain model for the high - affinity IL -",peptide,peptide
demonstrated that IL5 is sufficient to induce these responses . Recombinant IL5 stimulation results in the appearance of a phenotypically novel B cell population which expresses high densities of Pgp -l ( CD44 ) and relatively low densities of B220 (,population,population
densities of B220 ( CD45 ) and Ia . Cell fractionation experiments demonstrate that the B cell subpopulation expressing this novel phenotype mediates nearly all of the proliferative and immunoglobulin secretory activity of the activated B cell populations . In addition,phenotype,phenotype
"in progress to investigate the relationship between ras and signaling pathways of cellular transformation . We had previously described a novel topoisomerase I ( topo I ) activity associated with two strains of HIV , equine infectious anemia virus ( EIAV",topoisomerase,topoisomerase
"- HT ) , and to develop the approaches necessary to use this newly gained understanding in the design of novel compounds with selective properties as agonists , partial agonists and antagonists on the receptors shared by hallucinogens and other 5",compounds,compound
"behavioral variables that potentially contribute to cocaine self - administration in rats and may therefore result in the development of novel pharmacotherapies in the treatment of cocaine withdrawal and abstinence in humans . Recent human data , and very limited animal",pharmacotherapies,pharmacotherapie
"kappa opiate receptors in the modulation of isolation distress . Pups of three ages will be tested alone in a novel environment . The rates of ultrasonic vocalizations , activity and various other behaviors will be monitored after administration of specific",environment,environment
"agents . The long - term goals of this research program are to contribute to the chemistry and biochemistry of novel nucleosides , carbohydrates , and related molecules with useful therapeutic potential against AIDS . The specific aims of this research",nucleosides,nucleoside
"are concerned with potential synergistic inhibitors of HIV infectivity that are directed at two important post- translational glycosylation . The novel compounds targeted for synthesis as HIV reverse transcriptase inhibitors include strategically functionalized congeners , pro-drugs , and positional isomers of",compounds,compound
", 3 ' - dideoxyinosine ( ddl ) . Potential glycosylation inhibitors ( of HIV glycoprotein gp120 ) proposed are novel aminosugars of the deoxynojirimycin family . Justification for the choice of the target compounds is presented . Chemical and biochemical",inhibitors,inhibitor
expected from the biological evaluation data . Combination chemotherapeutic studies involving synergistic inhibition of HIV infectivity are planned . The novel compounds proposed have high probability of being antivirally useful and the investigation is also expected to contribute to filling some,compounds,compound
"immunologic mechanisms which are important in the pathogenesis of the autoimmune connective tissue diseases . We have recently made the novel observation that CD8 + lymphocyte subsets from SLE patients paradoxically sustain antibody production . In the next project period ,",observation,observation
"two different kinds of light chains , and a specific site on the rod portion of the molecule . A novel new method of attaching probes specifically to serines or threonines that are phosphorylated by kinases is presented . This labeling",method,method
in the regions surrounding other translocation breakpoints not known to be associated with cellular proto-oncogenes . We have identified a novel single translocation breakpoint t( 3 ; 4 ) in the leukemic cells of a patient with a B cell leukemia,t,t
"of the homebox , the Zn finger and the helix - loop -helix domain . This work has recently uncovered novel homebox genes with lineage - specific expression and unexpectedly revealed that a homebox gene can be oncogenic . Significance :",genes,gene
"and lymphomas , generate new animal models for leukemogenesis , clarify the biological effects of oncogenes and anti-oncogenes and reveal novel genes that help to govern lineage commitment . Thus , the research should help to elucidate the normal genetic control",genes,gene
"questions are the subject of this application . A transgenic mouse tumor system will be used in conjunction with a novel in vitro assay to elucidate the biochemical , molecular and genetic mechanisms of the switch to the angiogenic state during",assay,assay
"lines . cDNA clones of three differentiation primary response genes , MyD1 , 2 , & 3 , which appear novel ( based on hybridization studies and homology searches of sequence databanks ) , have been selected for further structural and",genes,gene
is to identify genes responsible for the progression of hormone - dependent prostate cancer to hormone - independence . A novel host / vector gene cloning system will be used to isolate cDNA clones which can confer hormone - independent growth,system,system
"necessary to invent new synthetic methods and to explore the scope and limitations of existing ones . Specifically , a novel and unified entry to the promising antitumor ansa macrocyles macbecin ( NSC 330500 ) and herbimycin will be developed .",entry,entry
